original_SMILES,canonical_SMILES,SA_score
*c1ccc(C2(c3ccc(Oc4ccc(NC(=O)c5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)cc3)cc1)C2=O,*C1=CC=C2C(=O)C2(c2ccc(Oc3ccc(NC(=O)c4ccc(N5C(=O)c6ccc(C(*)(C(F)(F)F)C(F)(F)F)cc6C5=O)cc4)cc3)cc2)C=C1,4.304267316579193
*CCOC(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)cc1)C2=O,*CCOC(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)cc1)C2=O,3.1943274929919863
*Oc1ccc(C(C)(C)c2ccc(Oc3ccc(C(C)(C)c4ccc(*)cc4)cc3)cc2)cc1,*Oc1ccc(C(C)(C)c2ccc(Oc3ccc(C(C)(C)c4ccc(*)cc4)cc3)cc2)cc1,2.9157396786267
*Oc1cccc(C(*)(C(F)(F)F)C(F)(F)F)c1,*Oc1cccc(C(*)(C(F)(F)F)C(F)(F)F)c1,3.888134489537066
*c1ccc2c(c1)C(=O)N(c1c(CCCCCCCCC)cc(Cc3cc(CCCCCCCCCC)c(*)s3)s1)C2=O,*c1ccc2c(c1)C(=O)N(c1sc(Cc3cc(CCCCCCCCCC)c(*)s3)cc1CCCCCCCCC)C2=O,3.7120825116160434
*c1ccc(C(=O)c2cc(C(=O)Nc3ccc(*)cc3)cc(C(=O)O)c2)cc1,*c1ccc(NC(=O)c2cc(C(=O)O)cc(C(=O)c3ccc(*)cc3)c2)cc1,3.091669674840178
*Oc1ccc(C(c2ccc(OC(*)=O)cc2)C(=O)OCC)cc1,*Oc1ccc(C(C(=O)OCC)c2ccc(OC(*)=O)cc2)cc1,3.496447930018447
*CC(=O)OCCCCCCCCCCCOC(=O)c1ccc(C(=O)O*)cc1,*CC(=O)OCCCCCCCCCCCOC(=O)c1ccc(C(=O)O*)cc1,2.9312195181441147
*CCCCCCCCCCCNC(=O)CCCC(=O)N*,*CCCCCCCCCCCNC(=O)CCCC(=O)N*,3.13032087579718
*Oc1ccc(CCc2ccc(OC(=O)c3ccc(*)cc3)cc2)cc1-c1ccccc1,*Oc1ccc(CCc2ccc(OC(=O)c3ccc(*)cc3)cc2)cc1-c1ccccc1,2.8445002039343983
*Oc1ccc(N=Cc2ccc(OC(=O)c3cccc(C(*)=O)c3)cc2)cc1,*Oc1ccc(N=Cc2ccc(OC(=O)c3cccc(C(*)=O)c3)cc2)cc1,3.0159273523549706
*Oc1cccc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(-c4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc2)C3=O)c1,*Oc1cccc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(-c4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc2)C3=O)c1,3.1728695986952866
*CCC(=O)NNC(=O)c1ccc(C(=O)Nc2ccc(Cc3ccc(NC(=O)c4ccc(*)cc4)cc3)cc2)cc1,*CCC(=O)NNC(=O)c1ccc(C(=O)Nc2ccc(Cc3ccc(NC(=O)c4ccc(*)cc4)cc3)cc2)cc1,2.847009209568048
*Oc1ccc(C(=O)Nc2ccc(NC(=O)c3ccc(Oc4ccc(C(=O)Nc5ccc(*)cc5)cc4)cc3)cc2)cc1,*Oc1ccc(C(=O)Nc2ccc(NC(=O)c3ccc(Oc4ccc(C(=O)Nc5ccc(*)cc5)cc4)cc3)cc2)cc1,2.572874844649233
*CCCCCCCCCCCC*,*CCCCCCCCCCCC*,3.1745073478906916
*C(=O)NNC(=O)c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)cc1)C2=O,*C(=O)NNC(=O)c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)cc1)C2=O,3.1863633612115034
*Oc1ccc(CC(C)(CC)c2ccc(OC(=O)c3ccc4c(c3)C(=O)N(*)C4=O)cc2)cc1,*Oc1ccc(CC(C)(CC)c2ccc(OC(=O)c3ccc4c(c3)C(=O)N(*)C4=O)cc2)cc1,3.659839143099461
*Oc1ccc([Si](*)(C)C)cc1,*Oc1ccc([Si](*)(C)C)cc1,4.143236753715531
*Oc1ccc(C=C2CCC(=Cc3cccc(NC(=O)c4ccc(C(*)=O)cc4)c3)cc2)cc1,*Oc1ccc(C=C2C=CC(=Cc3cccc(NC(=O)c4ccc(C(*)=O)cc4)c3)CC2)cc1,3.384505896190678
*C(=O)Nc1cccc(-c2ccc(NC(=O)c3cccc(NC(=O)c4ccc(*)cc4)c3)cc2)c1,*C(=O)Nc1cccc(-c2ccc(NC(=O)c3cccc(NC(=O)c4ccc(*)cc4)c3)cc2)c1,2.730030216635482
*c1ccc(S(=O)(=O)c2ccc(Oc3ccc(C(=O)c4ccc(*)cc4)cc3)cc2)cc1,*c1ccc(C(=O)c2ccc(Oc3ccc(S(=O)(=O)c4ccc(*)cc4)cc3)cc2)cc1,2.90922884329699
*c1ccc(COC(=O)CCCCCCCCCCCCC(=O)N*)cc1,*NC(=O)CCCCCCCCCCCCC(=O)OCc1ccc(*)cc1,3.0395309568430164
*CC(*)(C)C(=O)OCC1CC1,*CC(*)(C)C(=O)OCC1CC1,4.590422796098908
*CCCCCCCCCCCCOc1ccc(N=Nc2ccc(C#N)cc2)cc1,*CCCCCCCCCCCCOc1ccc(N=Nc2ccc(C#N)cc2)cc1,2.757043613157771
*Oc1ccc(C(=O)Oc2ccc(C=Nc3ccc(Oc4ccc(C=Nc5ccc(*)cc5)cc4)cc3)cc2)cc1,*Oc1ccc(C(=O)Oc2ccc(C=Nc3ccc(Oc4ccc(C=Nc5ccc(*)cc5)cc4)cc3)cc2)cc1,3.224755417894885
*CCCCCCCCC(=O)NCCCCCSCCNC(=O)C=CCCCCCCCC(=O)N*,*CCCCCCCCC(=O)NCCCCCSCCNC(=O)C=CCCCCCCCC(=O)N*,3.3636058025178217
*Oc1ccc(-c2ccc(OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(*)(F)F)cc2)cc1,*Oc1ccc(-c2ccc(OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(*)(F)F)cc2)cc1,3.3518244956153183
*NC(C)CNC(=O)CCCCC(=O)N*,*NC(=O)CCCCC(=O)NCC(C)N*,4.067034730525294
*CC(*)c1ccc(CNC(=O)c2ccc(C(=O)OCC(F)(F)C(F)(F)F)cc2)cc1,*CC(*)c1ccc(CNC(=O)c2ccc(C(=O)OCC(F)(F)C(F)(F)F)cc2)cc1,3.4757408404558214
*Oc1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(*)cc4)cc3)cc2)cc1,*Oc1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(*)cc4)cc3)cc2)cc1,2.7922348243053126
*CC(*)OC(=O)c1ccc(C(=O)OC#C)cc1,*CC(*)OC(=O)c1ccc(C(=O)OC#C)cc1,4.101274226895574
*CCCCCCCC,*CCCCCCCC,2.9839966226101726
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)cc1)C2=O,*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)cc1)C2=O,3.0329688847090335
*c1ccc(Oc2ccc(S(=O)(=O)Nc3cccc(NC(=O)c4ccc(*)cc4)c3)cc2)cc1,*c1ccc(Oc2ccc(S(=O)(=O)Nc3cccc(NC(=O)c4ccc(*)cc4)c3)cc2)cc1,2.9115558743421275
*CC(C)COC(=O)OCCC,*CC(C)COC(=O)OCCC,3.755062420788734
*CCCCCCCCCCCCCCCCCCCOC(=O)Nc1cccc(C)c1,*CCCCCCCCCCCCCCCCCCCOC(=O)Nc1cccc(C)c1,2.522443703602397
*c1ccc(Cc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,*c1ccc(Cc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,3.3223836010216363
*Oc1ccc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(-c4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)c(-c4ccccc4)c2)C3=O)cc1,*Oc1ccc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(-c4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)c(-c4ccccc4)c2)C3=O)cc1,3.2946594542729786
*Oc1ccc(Oc2ccc(N=Nc3ccc(OC)c(OC)c3)cc2)cc1,*Oc1ccc(Oc2ccc(N=Nc3ccc(OC)c(OC)c3)cc2)cc1,2.5838407547374302
*c1ccc2cc(Oc3ccc(NC(=O)CCCCCCCCCC(=O)Nc4ccc(C(*)=O)cc4)cc3)ccc2c1,*C(=O)c1ccc(NC(=O)CCCCCCCCCC(=O)Nc2ccc(Oc3ccc4cc(*)ccc4c3)cc2)cc1,2.9635320424532203
*CCCCCCO*,*CCCCCCO*,4.671715391840942
*CCCCCCCCCCCCCC(=O)NCCCO*,*CCCCCCCCCCCCCC(=O)NCCCO*,3.114301379164778
*C(=O)CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)N*,*NC(=O)CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC(*)=O,2.5556795269179293
*OCCOC(=O)CCCCCC(=O)O*,*OCCOC(=O)CCCCCC(=O)O*,3.5984432305930882
*Oc1ccc(Oc2ccc(N3C(=O)c4ccc(*)cc4C3=O)cc2)cc1,*Oc1ccc(Oc2ccc(N3C(=O)c4ccc(*)cc4C3=O)cc2)cc1,2.996852435364495
*c1ccc2c(c1)C(=O)N(c1ccc(N3C(=O)c4ccc(*)cc4C3=O)cc1)C2=O,*c1ccc2c(c1)C(=O)N(c1ccc(N3C(=O)c4ccc(*)cc4C3=O)cc1)C2=O,3.093904321388793
*CC(*)c1cccc(C(=O)OC(=O)c2ccc(OCC(F)(F)F)cc2)c1,*CC(*)c1cccc(C(=O)OC(=O)c2ccc(OCC(F)(F)F)cc2)c1,3.5253207167490643
*CCCOC(=O)c1cccc(C(=O)NCCCSCCCCCNC(=O)CCCCCCC(=O)N*)c1,*CCCOC(=O)c1cccc(C(=O)NCCCSCCCCCNC(=O)CCCCCCC(=O)N*)c1,3.1790321207329777
*Oc1ccc(OCc2ccc(C(=O)Oc3ccc(OC(=O)c4ccc(C(*)=O)cc4)cc3)cc2)cc1,*Oc1ccc(OCc2ccc(C(=O)Oc3ccc(OC(=O)c4ccc(C(*)=O)cc4)cc3)cc2)cc1,2.709122751585088
*Oc1ccc(CCCCCCCCCOc2ccc(-c3ccc(C#Cc4ccc(*)cc4)cc3)cc2)cc1,*Oc1ccc(CCCCCCCCCOc2ccc(-c3ccc(C#Cc4ccc(*)cc4)cc3)cc2)cc1,3.022188558614058
*c1ccc(OC(C)=Nc2ccc(-c3ccc(N=Cc4cccc(C(*)=O)c4)cc3)cc2)cc1,*C(=O)c1cccc(C=Nc2ccc(-c3ccc(N=C(C)Oc4ccc(*)cc4)cc3)cc2)c1,3.4260146873994684
*CC(*)c1ccc(C(C)(C)c2ccc(OC(F)(F)F)cc2)cc1,*CC(*)c1ccc(C(C)(C)c2ccc(OC(F)(F)F)cc2)cc1,3.557367827572098
*Oc1ccc(Oc2ccc(C(=O)c3ccc(*)cc3)cc2)cc1-c1ccc(C(F)(F)F)cc1,*Oc1ccc(Oc2ccc(C(=O)c3ccc(*)cc3)cc2)cc1-c1ccc(C(F)(F)F)cc1,2.9686373424230172
*CC(*)(C)CCCCCCCCCOc1ccc(N=Nc2ccc(C#N)cc2)cc1,*CC(*)(C)CCCCCCCCCOc1ccc(N=Nc2ccc(C#N)cc2)cc1,3.5988674486790595
*CC(*)c1ccc(OC(=O)c2ccc(C(*)=O)cc2)cc1C(C)(C)C,*CC(*)c1ccc(OC(=O)c2ccc(C(*)=O)cc2)cc1C(C)(C)C,3.960092999943459
*CCCCCCCOC(=O)CCCCC(=O)O*,*CCCCCCCOC(=O)CCCCC(=O)O*,3.33875373307459
*Nc1cccc(NC(=O)CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)N*)c1,*NC(=O)CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)Nc1cccc(N*)c1,2.8728308639498152
*CCCC(=O)NCCCCCNC(=O)CCCO*,*CCCC(=O)NCCCCCNC(=O)CCCO*,3.2632111250617672
*CC(*)(C)C(=O)OCCOc1ccc(N=Nc2ccc(Br)cc2)cc1,*CC(*)(C)C(=O)OCCOc1ccc(N=Nc2ccc(Br)cc2)cc1,3.6417677553250645
*CC1CCC(COC(=O)CCS*)CC1,*CC1CCC(COC(=O)CCS*)CC1,3.799757706117563
*OC(=O)Cc1cccc(O*)c1,*OC(=O)Cc1cccc(O*)c1,3.6697974423165185
*c1ccc(C(C)(C)c2ccc(OC(=O)CCCCCC(*)=O)cc2)cc1,*C(=O)CCCCCC(=O)Oc1ccc(C(C)(C)c2ccc(*)cc2)cc1,3.195639807991868
*C=CC(*)C(=O)NCCCCCC,*C=CC(*)C(=O)NCCCCCC,4.1937281910244515
*CC(*)(C)C(=O)OCCCCCCCCCCCCOC(=O)CCCCCCC(=O)O[Na],*CC(*)(C)C(=O)OCCCCCCCCCCCCOC(=O)CCCCCCC(=O)[O][Na],3.895799133039887
*c1ccc(OC(=O)c2ccc(OC(=O)CCCCCCCCC(*)=O)cc2)cc1,*C(=O)CCCCCCCCC(=O)Oc1ccc(C(=O)Oc2ccc(*)cc2)cc1,2.9936358426929424
*Oc1ccc(C(=O)NNC(=O)c2ccc(NC(=O)c3ccc4cc(C(*)=O)ccc4c3)cc2)cc1,*Oc1ccc(C(=O)NNC(=O)c2ccc(NC(=O)c3ccc4cc(C(*)=O)ccc4c3)cc2)cc1,2.78757973389769
*CCCCCCCCCCCCC(=O)Nc1ccc(*)cc1,*CCCCCCCCCCCCC(=O)Nc1ccc(*)cc1,3.0228159967500563
*c1cc(Br)c(*)c(C(F)(F)C(F)(F)F)c1,*c1cc(Br)c(*)c(C(F)(F)C(F)(F)F)c1,4.464853090732947
*OC1CCCCC(C)C(*)C1,*OC1CCCCC(C)C(*)C1,5.15799245849131
*CCCCCCCCCCCCCNC(=O)CCCCCCCCCCCCCCC(=O)N*,*CCCCCCCCCCCCCNC(=O)CCCCCCCCCCCCCCC(=O)N*,2.7988785450190683
*Oc1ccc(C(=O)NNC(*)=O)cc1,*Oc1ccc(C(=O)NNC(*)=O)cc1,3.3571894039821535
*c1ccc(Cc2ccc3c(c2)C(=O)N(c2ccc(C=Nc4ccc(NC(=O)c5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc4)cc2)C3=O)cc1,*c1ccc(Cc2ccc3c(c2)C(=O)N(c2ccc(C=Nc4ccc(NC(=O)c5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc4)cc2)C3=O)cc1,3.513279189437709
*c1ccc(-c2ccc(OCc3ccc(C4(*)OC(=O)c5ccccc54)cc3)cc2)cc1,*c1ccc(-c2ccc(OCc3ccc(C4(*)OC(=O)c5ccccc54)cc3)cc2)cc1,3.4734399994195133
*C=C(*)c1ccc(C(F)(F)F)cc1,*C=C(*)c1ccc(C(F)(F)F)cc1,3.497194099205652
*CC(*)(F)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,*CC(*)(F)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,4.3286961494511385
*CC(*)c1ccc(C(C)(CC)C)cc1,*CC(*)c1ccc(C(C)(C)CC)cc1,3.988965420492505
*CCCCC(=O)Nc1ccc(NC(=O)C(F)(F)C(F)(F)F)cc1,*CCCCC(=O)Nc1ccc(NC(=O)C(F)(F)C(F)(F)F)cc1,2.707188092451556
*Oc1ccc(C(C)(C)c2ccc(Oc3ccc(*)cc3)cc2)cc1C(=O)Oc1ccc(C)cc1,*Oc1ccc(C(C)(C)c2ccc(Oc3ccc(*)cc3)cc2)cc1C(=O)Oc1ccc(C)cc1,3.0619825942578585
*CC(N)C(=O)Nc1ccc(*)cc1,*CC(N)C(=O)Nc1ccc(*)cc1,4.196001875234979
*CC(*)(C)C(=O)OCCOC(=O)NCCN(c1ccccc1)OC(=O)c1ccc(N=Nc2ccc(OC)cc2)cc1,*CC(*)(C)C(=O)OCCOC(=O)NCCN(OC(=O)c1ccc(N=Nc2ccc(OC)cc2)cc1)c1ccccc1,3.955789969211926
*CC(*)(C)C(=O)OC(=O)CCCCCCCCC(=O)Oc1ccc(-c2ccc(C#N)cc2)cc1,*CC(*)(C)C(=O)OC(=O)CCCCCCCCC(=O)Oc1ccc(-c2ccc(C#N)cc2)cc1,3.49895700811999
*C=C(*)C(=O)OCCCCCCCCCOc1ccc(-c2ccc(C#N)cc2)cc1,*C=C(*)C(=O)OCCCCCCCCCOc1ccc(-c2ccc(C#N)cc2)cc1,2.8939260026516624
*c1ccc(Oc2ccc(C(=O)Nc3ccc(OC(*)=O)cc3)cc2)cc1C,*C(=O)Oc1ccc(NC(=O)c2ccc(Oc3ccc(*)c(C)c3)cc2)cc1,2.808736463844747
*OCCCCCCCCCCOC(=O)c1ccc(C(=O)O*)cc1,*OCCCCCCCCCCOC(=O)c1ccc(C(=O)O*)cc1,2.928020900315321
*c1ccc2cc(C(=O)Oc3ccccc3)ccc2c1,*c1ccc2cc(C(=O)Oc3ccccc3)ccc2c1,2.3796956362402444
*c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(-c4nc5cccc(Oc6ccc(N7C(=O)c8ccc(*)cc8C7=O)cc6)nc5c4)cc3)cc1)C2=O,*c1ccc2c(c1)C(=O)N(c1ccc(Oc3cccc4nc(-c5ccc(-c6ccc(N7C(=O)c8ccc(*)cc8C7=O)cc6)cc5)cc-4n3)cc1)C2=O,3.477627437001149
*/C=C/c1ccc(*)cc1OC,*/C=C/c1ccc(*)cc1OC,4.267580722246999
*CC(C)(C)COC(=O)c1ccc(C(*)=O)cc1,*CC(C)(C)COC(=O)c1ccc(C(*)=O)cc1,3.3444433106073
*c1ccc(C=C2CCC(=Cc3ccc(O*)cc3)C2=O)cc1,*Oc1ccc(C=C2CCC(=Cc3ccc(*)cc3)C2=O)cc1,3.4599369757710363
*CC(*)C(=O)OCCc1ccc(Cl)cc1,*CC(*)C(=O)OCCc1ccc(Cl)cc1,3.6575700777362226
*OC(=O)c1ccc2cc(OC(*)=O)ccc2c1,*OC(=O)c1ccc2cc(OC(*)=O)ccc2c1,3.2059421952226845
*C(C)(C)c1ccc(OC(=O)CCCCCCC(*)=O)cc1,*C(=O)CCCCCCC(=O)Oc1ccc(C(*)(C)C)cc1,3.1191995110329103
*CCCCCCCCCCOc1cccc(C(=O)c2ccc(O*)cc2)c1,*CCCCCCCCCCOc1cccc(C(=O)c2ccc(O*)cc2)c1,2.8599972882524067
*Oc1c(Cl)cc(C(=O)Nc2ccc(Oc3ccc(C(c4ccc(*)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc2C(F)(F)F)c(C(F)(F)F)c1,*Oc1cc(C(F)(F)F)c(C(=O)Nc2ccc(Oc3ccc(C(c4ccc(*)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc2C(F)(F)F)cc1Cl,3.718842431769204
*CC(*)(C)C(=O)OCCOc1ccc(S(=O)(=O)c2ccc(OC(=O)CCCCCCCCC(*)=O)cc2)cc1,*CC(*)(C)C(=O)OCCOc1ccc(S(=O)(=O)c2ccc(OC(=O)CCCCCCCCC(*)=O)cc2)cc1,3.8342068959816364
*c1ccc(-c2ccc(C(=O)NCCCCCCCCNC(=O)c3ccc(*)cc3)cc2)cc1,*c1ccc(C(=O)NCCCCCCCCNC(=O)c2ccc(-c3ccc(*)cc3)cc2)cc1,2.77064451099686
*c1ccc(Cc2ccc(Oc3ccc(NC(=O)c4ccc(-c5ccc(C(=O)c6ccc(*)cc6)cc5)cc4)cc3)cc2)cc1,*c1ccc(Cc2ccc(Oc3ccc(NC(=O)c4ccc(-c5ccc(C(=O)c6ccc(*)cc6)cc5)cc4)cc3)cc2)cc1,2.8724152570121397
*CC(*)(C)C(=O)OCCCCCCCCCCOc1ccc(C=Cc2ccc(OCCCCCCCCCCCCCCC)cc2)cc1,*CC(*)(C)C(=O)OCCCCCCCCCCOc1ccc(C=Cc2ccc(OCCCCCCCCCCCCCCC)cc2)cc1,3.50991515483556
*CCCCCCCCCCCCCCCCCCOC(=O)c1ccc(C(=O)O*)cc1,*CCCCCCCCCCCCCCCCCCOC(=O)c1ccc(C(=O)O*)cc1,2.8242761401472976
*CC(*)(C)C(=O)OCCCc1ccc(C)cc1,*CC(*)(C)C(=O)OCCCc1ccc(C)cc1,3.540380663316297
*Oc1ccc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Cc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc2)C3=O)cc1,*Oc1ccc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Cc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc2)C3=O)cc1,3.1893429056285196
*OC(=O)c1ccc2c(c1)C(=O)N(c1ccc(O)c(N3C(=O)c4ccc(*)cc4C3=O)c1)C2=O,*OC(=O)c1ccc2c(c1)C(=O)N(c1ccc(O)c(N3C(=O)c4ccc(*)cc4C3=O)c1)C2=O,3.332373563781445
*Oc1ccc2c(c1)c1c(cc1)C(c1ccccc1)(c1ccc(Oc3ccc(Oc4ccc(-c5ccc(*)cc5)cc4)cc3)cc1)C2=O,*Oc1ccc2c(c1)C1=C(C=C1)C(c1ccccc1)(c1ccc(Oc3ccc(Oc4ccc(-c5ccc(*)cc5)cc4)cc3)cc1)C2=O,3.9178928675575717
*CCC(=O)NCCCCCCNC(=O)OCCOC(=O)C1CC(*)CC1,*CCC(=O)NCCCCCCNC(=O)OCCOC(=O)C1CCC(*)C1,4.029140411692777
*CC(*)CCCCCCOc1ccc(N=Nc2ccc(C#N)cc2)cc1,*CC(*)CCCCCCOc1ccc(N=Nc2ccc(C#N)cc2)cc1,3.60852252388164
*CC(*)C(=O)NOCCCCCCCCCCCCCC,*CC(*)C(=O)NOCCCCCCCCCCCCCC,3.6442400757487956
*CC(*)C(=O)OCCCCCCCCOc1ccc(N=Nc2ccc(C#N)cc2)cc1,*CC(*)C(=O)OCCCCCCCCOc1ccc(N=Nc2ccc(C#N)cc2)cc1,3.602402940405595
*CCCNS(=O)(=O)c1ccc(C)c(NC(=O)O*)c1,*CCCNS(=O)(=O)c1ccc(C)c(NC(=O)O*)c1,3.3125850261606686
*C=C/C(=O)NCCCCCCCCCCCCCCCNC(=O)S*,*C=CC(=O)NCCCCCCCCCCCCCCCNC(=O)S*,3.2358997597339307
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(Oc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc3)cc1)C2=O,*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(Oc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc3)cc1)C2=O,3.074581738640214
*CCCCCCCCCCCCCCCCCOC(=O)c1ccc(C(*)=O)cc1,*CCCCCCCCCCCCCCCCCOC(=O)c1ccc(C(*)=O)cc1,2.8474695595745256
*CCSCCC(=O)O*,*CCSCCC(=O)O*,4.902910392316539
*CC(=O)Oc1ccc(C(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc(O*)cc4)cc3)cc2)cc1,*CC(=O)Oc1ccc(C(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc(O*)cc4)cc3)cc2)cc1,2.9429784830812338
*c1ccc(NC(=O)c2ccc(OC(*)=O)cc2)cc1,*C(=O)Oc1ccc(C(=O)Nc2ccc(*)cc2)cc1,2.9632960151716574
*CC(*)OCCCCCOC(=O)c1ccc(C(=O)OCC)cc1,*CC(*)OCCCCCOC(=O)c1ccc(C(=O)OCC)cc1,3.3320279529805603
*CC(*)C(=O)OCCCCCOc1ccc(N=Nc2ccc(OCc3ccc(C#N)cc3)cc2)cc1,*CC(*)C(=O)OCCCCCOc1ccc(N=Nc2ccc(OCc3ccc(C#N)cc3)cc2)cc1,3.5399547962723403
*Oc1ccc(N=Cc2cccc(C(*)=O)c2)cc1,*Oc1ccc(N=Cc2cccc(C(*)=O)c2)cc1,3.3435079178834917
*c1ccc(C(=O)N*)cc1,*NC(=O)c1ccc(*)cc1,4.0763018747587685
*Oc1ccc2c(c1)C(=O)N(c1cccc(C(=O)c3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)c1)C2=O,*Oc1ccc2c(c1)C(=O)N(c1cccc(C(=O)c3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)c1)C2=O,3.1864334962850833
*Oc1ccc2c(c1)C(=O)N(c1ccc(Cc3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)cc1)C2=O,*Oc1ccc2c(c1)C(=O)N(c1ccc(Cc3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)cc1)C2=O,3.1413923771432337
*Oc1ccc(C(=O)c2ccc(OC(=O)c3ccc(C(*)=O)cc3)cc2)cc1,*Oc1ccc(C(=O)c2ccc(OC(=O)c3ccc(C(*)=O)cc3)cc2)cc1,2.721829939988856
*Oc1cccc(Oc2cccc(OC(=O)c3c(Cl)cc(C(*)=O)cc3S(=O)(=O)c3cccc(S(=O)(=O)O[Na])c3)c2)c1,*Oc1cccc(Oc2cccc(OC(=O)c3c(Cl)cc(C(*)=O)cc3S(=O)(=O)c3cccc(S(=O)(=O)[O][Na])c3)c2)c1,3.694686157147302
*CCNC(=O)OCc1ccc(CCOC(*)=O)cc1,*CCNC(=O)OCc1ccc(CCOC(*)=O)cc1,3.171505081105723
*c1ccc(NC(=O)CCCCCCC(=O)Nc2ccc(*)cc2)cc1,*c1ccc(NC(=O)CCCCCCC(=O)Nc2ccc(*)cc2)cc1,2.9476534032265658
*CC(*)(C)C(=O)OCCCCCCCCCCC1OC(=O)N(CCCCCCCCCCCCCCOc2ccc(-c3ccc(C#N)cc3)cc2)C1=O,*CC(*)(C)C(=O)OCCCCCCCCCCC1OC(=O)N(CCCCCCCCCCCCCCOc2ccc(-c3ccc(C#N)cc3)cc2)C1=O,4.20980767612151
*CCCCCC(=O)OCCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCC(=O)O*,*CCCCCC(=O)OCCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCC(=O)O*,2.8571957363687037
*CC(*)c1ccc(OCCCCCCCCCCCCCCCC)cc1,*CC(*)c1ccc(OCCCCCCCCCCCCCCCC)cc1,3.2013923463668474
*CCCCCCCCCCCC(=O)NCCCCc1cccc(NC(=O)O*)c1,*CCCCCCCCCCCC(=O)NCCCCc1cccc(NC(=O)O*)c1,2.9594860184269205
*C(=O)c1ccc(C(=O)NNC(=O)c2cccc(C(*)=O)c2)cc1,*C(=O)c1ccc(C(=O)NNC(=O)c2cccc(C(*)=O)c2)cc1,2.8348985382557537
*CC(*)(C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,*CC(*)(C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,4.312101430737016
